2000,
10000,
3.64,5789,552,0.0444,0.0276,
6.98,6662,968,0.0447,0.0437,
5.62,6800,3280,0.0151,0.0132,
2.58,1225,2780,0.0278,0.0102,
3.52,2500,4744,0.024,0.0124,
6.94,6100,5244,0.0104,0.0255,
1.04,78,5729,0.0398,0.0121,
1.42,4458,5464,0.0185,0.0402,
7.84,368,148,0.0389,0.0486,
2.94,2486,7572,0.038,0.0243,
1.62,7498,2640,0.0491,0.0328,
2.6,4869,4007,0.0245,0.0278,
4.18,8720,4704,0.0134,0.0417,
2.38,1346,2342,0.0119,0.0269,
7.94,561,8456,0.0486,0.0154,
1.28,6552,2330,0.0352,0.0157,
4.46,432,2760,0.0165,0.0184,
1.2,1190,4787,0.0164,0.0361,
5.84,7200,2037,0.0146,0.0148,
6.96,5388,6420,0.0415,0.0361,
6.02,7726,624,0.0439,0.0443,
2.28,8194,6832,0.0347,0.0108,
5.34,3432,5968,0.0398,0.0334,
5.08,7082,2129,0.0225,0.0493,
5.32,7960,504,0.0112,0.0413,
7.46,8005,4300,0.0367,0.0437,
5.88,2351,9149,0.0108,0.0256,
4.02,6620,7886,0.0219,0.0361,
4.58,4310,2454,0.0369,0.0397,
4.32,133,2462,0.0131,0.0294,
3.52,8475,2714,0.0271,0.0477,
5.66,6736,6420,0.0325,0.0134,
3.88,1976,7364,0.0368,0.0376,
4.26,8628,1633,0.0461,0.0351,
3.8,600,169,0.044,0.0468,
5.62,2825,3782,0.0101,0.0147,
1.64,133,1152,0.0487,0.0479,
3,7631,7875,0.0478,0.0267,
2.2,5050,7536,0.0259,0.0453,
5.5,1329,5455,0.0378,0.0288,
1.84,1640,6734,0.0224,0.0292,
1.5,2784,3444,0.0224,0.0285,
6.12,6952,1804,0.0239,0.0464,
7.1,7622,3770,0.0492,0.049,
3.7,5582,6176,0.0256,0.0203,
5.12,6466,5516,0.0177,0.0172,
6.9,7210,2305,0.03,0.0132,
7.84,3606,6900,0.0418,0.0456,
2.2,4916,9596,0.0435,0.0238,
2.22,5724,2400,0.0174,0.043,
3.72,5954,3512,0.012,0.039,
6.96,5148,50,0.0147,0.0244,
2.66,2104,8722,0.0135,0.0273,
1.66,4439,2388,0.0147,0.0258,
2.14,7696,8290,0.038,0.032,
1.9,1573,2805,0.0129,0.046,
7.32,7985,8955,0.0172,0.0488,
2.54,5760,329,0.0402,0.0322,
2.26,7377,3100,0.0275,0.0364,
5.82,4160,5482,0.0451,0.0346,
5.04,3488,6930,0.0219,0.0389,
6.44,4174,7575,0.029,0.0167,
7.62,5172,1568,0.0252,0.0193,
2.48,2120,4892,0.0242,0.0113,
7.68,2912,8802,0.0453,0.0182,
1.44,900,8058,0.0234,0.0157,
7.52,7828,7988,0.0385,0.0237,
7.8,2367,9984,0.031,0.0394,
5.92,2880,7641,0.0335,0.035,
5.42,9538,6520,0.019,0.0346,
5.06,3796,6610,0.0167,0.0355,
7.24,700,177,0.0193,0.0335,
3.78,1086,8516,0.0491,0.0194,
7.82,2930,9540,0.0312,0.0202,
7.96,7522,2574,0.0328,0.0119,
5.62,7520,6034,0.0443,0.0439,
4.4,936,9055,0.0201,0.0374,
4.2,8045,4400,0.0122,0.0365,
6.86,7918,9310,0.0382,0.0471,
1.62,7707,7509,0.0415,0.0449,
6.62,7348,8274,0.0383,0.0457,
4.3,3636,3564,0.0259,0.0196,
6.76,5512,3224,0.0258,0.014,
4.3,9692,6488,0.031,0.0245,
2.24,6322,7884,0.0149,0.0271,
3.98,1540,6605,0.0352,0.0328,
5.24,2848,7062,0.0277,0.021,
3.88,9768,2525,0.0227,0.0296,
1.94,5018,9525,0.0245,0.0158,
3.36,890,9648,0.0246,0.0108,
4.38,7372,5332,0.0397,0.0195,
7.98,3560,7616,0.0223,0.0447,
5.52,6485,9950,0.0209,0.0123,
3.7,1600,2787,0.046,0.0277,
3.26,3001,1244,0.0226,0.0138,
1.84,5710,4530,0.0277,0.0343,
1.78,3347,8038,0.023,0.0148,
3.5,944,7107,0.0446,0.0184,
3.7,8495,7897,0.0314,0.0263,
2.82,7296,9028,0.016,0.0243,
2.54,1680,1614,0.0321,0.0433,
4.14,2115,3908,0.0175,0.0388,
7.18,9076,8360,0.0275,0.0222,
4.38,3552,2941,0.026,0.0326,
7.08,8443,4808,0.0223,0.0471,
2.78,1297,1953,0.0397,0.0416,
5.32,5206,448,0.0304,0.018,
7.98,1968,4687,0.0378,0.0227,
5.12,1972,2420,0.0314,0.014,
2.54,3056,779,0.0315,0.0311,
3.4,375,7496,0.0102,0.0444,
5.48,9704,5761,0.0416,0.0466,
7.9,237,6320,0.0449,0.029,
7.64,6552,6722,0.0347,0.0146,
5.72,9478,7026,0.0424,0.0351,
5.28,1020,3505,0.0479,0.0148,
5.5,9965,9992,0.0408,0.0269,
1.16,6169,7620,0.0251,0.0421,
7.88,8260,7887,0.0384,0.0267,
1.86,6641,1030,0.0174,0.0345,
4,485,4180,0.0257,0.0247,
5.64,9227,2068,0.0146,0.0301,
7.6,6033,8213,0.04,0.0445,
3.54,7646,4650,0.0247,0.024,
1.5,1286,9962,0.0154,0.039,
2.26,1038,9125,0.0474,0.0377,
5.8,8382,4396,0.0185,0.0273,
2.66,5065,475,0.0312,0.0128,
7.84,5945,9847,0.0152,0.0252,
4.94,8752,8843,0.0304,0.0119,
6.14,3246,8048,0.0122,0.0361,
2.6,854,544,0.0413,0.023,
3.42,1678,872,0.0259,0.0192,
4.52,6955,1272,0.0345,0.0306,
1.12,4778,3066,0.0316,0.0283,
7.14,3760,1924,0.0492,0.0271,
5.94,1127,5764,0.0179,0.0154,
1.3,8872,2665,0.0151,0.0409,
4.74,8879,9760,0.0141,0.0288,
4.44,933,5345,0.0209,0.0198,
1.52,3544,2944,0.0314,0.0212,
4.34,6467,4884,0.0124,0.0386,
3.6,1060,8705,0.0378,0.0363,
7.48,1754,9608,0.0107,0.0449,
4.06,7320,4360,0.0306,0.0367,
2.84,6847,4974,0.019,0.0368,
5.9,3465,4004,0.0449,0.0134,
3.78,6674,2789,0.0326,0.0376,
6.62,2938,851,0.0281,0.0163,
2.28,9975,6435,0.0444,0.0417,
5.3,5452,6928,0.0214,0.0291,
3.52,6760,8295,0.0138,0.0471,
5.46,3040,2224,0.0266,0.0427,
1.58,3472,6400,0.0303,0.0396,
3.52,8980,259,0.0181,0.0401,
3.76,2925,9772,0.0467,0.0165,
2.84,7180,6540,0.0383,0.0416,
3.5,1056,1192,0.0468,0.0298,
6.18,5432,5000,0.0345,0.0429,
5.84,2860,6078,0.0274,0.0292,
1.94,3017,2540,0.0373,0.0213,
5.56,5795,3752,0.0472,0.0147,
4.68,7728,2000,0.0315,0.0235,
3.98,479,5118,0.0388,0.0362,
6.74,390,2064,0.0175,0.0259,
5.28,3619,1060,0.0149,0.0187,
7.46,4164,8644,0.0349,0.0213,
6.72,1440,6540,0.0418,0.0256,
4.06,6800,9599,0.0111,0.0293,
6.12,9544,9200,0.0109,0.0428,
2,3561,850,0.0488,0.0211,
3.56,4422,1140,0.0345,0.0362,
2.76,8528,4990,0.0369,0.0198,
7.28,5614,6336,0.0453,0.0311,
5.04,4382,2079,0.0419,0.0347,
1.22,2450,3106,0.0457,0.0135,
5.24,106,5004,0.0249,0.0169,
2.32,8617,9859,0.0163,0.0342,
2.64,8464,4180,0.0438,0.0458,
4.9,3008,6252,0.0259,0.0186,
5.32,4070,6200,0.0383,0.0281,
5.42,3890,8976,0.0234,0.0213,
2.4,3372,6528,0.0399,0.0259,
1.14,3174,320,0.0175,0.0457,
3.42,9428,2970,0.0424,0.0387,
2.68,3440,9263,0.018,0.0353,
7.86,8880,6991,0.0372,0.0408,
2.14,6424,7926,0.046,0.0437,
2.28,908,3400,0.0199,0.016,
1.4,3130,2275,0.0385,0.0448,
3.36,493,7236,0.0105,0.0247,
1.12,9610,4206,0.0107,0.0378,
5.58,5790,3632,0.0436,0.0103,
4.28,7552,3098,0.0272,0.021,
1.12,1749,1296,0.0291,0.0119,
6.3,1641,7742,0.0109,0.028,
2.4,5803,5908,0.0109,0.0226,
2.2,9320,1504,0.0283,0.0263,
6.7,9384,1300,0.0317,0.0322,
2.48,7584,7000,0.0412,0.0194,
5.98,3728,8775,0.0236,0.0415,
4.28,3196,2460,0.0392,0.021,
4.9,9134,4119,0.0329,0.0468,
7.48,7192,3015,0.036,0.0101,
3.5,7534,4586,0.0424,0.0138,
7.8,6880,5353,0.0284,0.0316,
3.68,404,4296,0.0185,0.0325,
7.64,5750,3888,0.0451,0.0444,
1.42,3402,5200,0.0174,0.0425,
1.14,9572,7496,0.0498,0.0445,
4.22,778,4084,0.0495,0.0179,
2.98,4760,2409,0.0446,0.0275,
3.42,9876,8069,0.0242,0.012,
3.08,9100,2920,0.0365,0.0312,
1.66,3414,5932,0.0195,0.0355,
2.9,8750,6177,0.0149,0.0345,
2.8,4670,3922,0.0242,0.0197,
3.88,3258,3068,0.0362,0.0293,
5.5,5860,1592,0.0341,0.0202,
6.04,2566,785,0.02,0.0106,
7.74,620,1324,0.0154,0.0478,
4.44,7860,9078,0.041,0.0115,
4.3,3551,3516,0.0355,0.0374,
4.78,5860,3510,0.0203,0.0283,
2.52,1950,8048,0.035,0.0442,
7.06,3412,4191,0.0381,0.0318,
3.96,9000,3102,0.0395,0.0162,
4.22,3874,1450,0.0497,0.02,
6.82,4240,380,0.0276,0.0421,
7.18,2800,891,0.0243,0.0478,
4.04,4063,6157,0.0147,0.0298,
1.04,864,250,0.0436,0.0316,
5.64,3416,6947,0.0497,0.0432,
7.3,9146,6765,0.0415,0.0258,
5.94,6810,4795,0.0183,0.0476,
2.5,8230,8856,0.0231,0.0401,
4.86,4866,280,0.0133,0.0104,
5.34,434,1728,0.0108,0.0412,
4.42,2364,3807,0.0324,0.0464,
2.44,128,4640,0.0192,0.0248,
1.7,8360,4473,0.0234,0.0245,
7.48,6876,1606,0.0388,0.0381,
1.9,3829,5671,0.0196,0.028,
6.22,6760,4124,0.0127,0.0169,
2.24,1716,56,0.0362,0.047,
4.8,9642,6925,0.0126,0.0498,
3.92,6270,645,0.0138,0.0235,
1.54,968,6979,0.018,0.0253,
6.7,9317,3600,0.0128,0.0443,
6.24,6244,4176,0.0425,0.0495,
5.46,6648,2140,0.0127,0.0174,
5.12,8370,705,0.0129,0.0154,
6.52,3940,650,0.0177,0.0226,
1.38,783,6540,0.047,0.03,
6.54,3575,4415,0.0397,0.0499,
7.08,4901,2322,0.0139,0.0224,
1.9,5670,464,0.025,0.0166,
1.52,6827,8040,0.017,0.0271,
3.88,7730,1126,0.0234,0.0279,
4.56,8776,1762,0.047,0.0402,
6.22,9488,5840,0.0236,0.0373,
6.46,1585,236,0.0435,0.0457,
2.98,3400,8560,0.0424,0.0471,
3.94,2708,6012,0.0496,0.0472,
3.9,9009,2880,0.0198,0.0304,
2.28,413,3920,0.0315,0.01,
1.8,4351,6152,0.0476,0.0306,
7.86,9817,4160,0.0399,0.0212,
3.06,5195,1024,0.0434,0.0136,
3.42,804,7188,0.0251,0.0284,
5.18,1815,5828,0.0268,0.0372,
5.3,7000,6934,0.0359,0.0306,
2.02,3960,7876,0.0212,0.0359,
5.86,1160,1648,0.0113,0.038,
3.28,3152,9496,0.0285,0.0402,
5.12,5236,7493,0.0303,0.0404,
2.6,3009,900,0.016,0.0492,
2.26,6500,6070,0.0277,0.0299,
6.64,4130,4619,0.0156,0.0497,
1.34,7687,5792,0.0132,0.043,
3.28,2080,2759,0.025,0.0459,
3.78,4284,6840,0.02,0.0472,
1.58,5280,7040,0.0171,0.014,
2.84,6008,3776,0.0317,0.0206,
1.14,4808,4853,0.0306,0.0324,
6.86,1064,8320,0.0462,0.0242,
5,8423,892,0.0128,0.015,
3.74,8335,2772,0.0337,0.0334,
4.8,4584,9680,0.0432,0.0259,
4.18,6071,7540,0.0397,0.0364,
5.3,9648,8322,0.0458,0.0236,
3.36,9288,4646,0.0213,0.0238,
1.98,5734,2890,0.0493,0.0104,
5,2801,256,0.0374,0.0431,
1.96,5152,1756,0.0116,0.0206,
6.92,1600,1768,0.0218,0.0364,
5.02,4404,5503,0.0339,0.0375,
6.92,6080,332,0.0419,0.0193,
6.28,5955,4480,0.0366,0.0319,
3.36,7600,3007,0.0102,0.0327,
2.56,5550,5435,0.0439,0.0338,
3.28,883,2284,0.0418,0.0134,
1.5,1622,2020,0.0136,0.0299,
2.08,9712,5358,0.0354,0.0131,
6.1,8518,6400,0.0452,0.0405,
1.88,1019,7025,0.0144,0.0404,
4.28,9060,4536,0.0145,0.044,
1.34,5191,7441,0.0276,0.0286,
4.78,5944,2809,0.0363,0.0179,
5.06,9754,6206,0.0217,0.0156,
1.34,415,3490,0.0192,0.048,
7.84,4742,851,0.0189,0.0435,
5.92,275,2164,0.0473,0.0431,
2.96,4714,944,0.0111,0.0326,
1.46,7902,9665,0.0354,0.0109,
3.32,7168,2696,0.0374,0.0222,
5.9,6024,2518,0.0263,0.0429,
7.06,1848,8349,0.0361,0.0334,
4.5,8710,1486,0.0292,0.0198,
4.82,6353,2597,0.0438,0.0272,
5.3,1682,6481,0.012,0.0489,
7.08,5398,5813,0.0446,0.0189,
2.68,3196,9980,0.0481,0.0425,
5.3,720,6760,0.0246,0.0131,
7.28,6520,1456,0.04,0.0439,
3.9,5518,3952,0.0482,0.0281,
7.42,9480,4700,0.0111,0.0345,
3.28,8212,8904,0.0441,0.0386,
4.46,1530,4025,0.0481,0.0237,
7.52,7501,4074,0.0448,0.0256,
4.06,4500,5952,0.015,0.0266,
2.68,6157,1290,0.0278,0.0337,
5.54,392,9987,0.0203,0.0478,
7.58,2300,4355,0.0184,0.0273,
3.9,2056,4880,0.0369,0.0235,
3.26,8308,6526,0.0456,0.0292,
3.52,9103,8902,0.0227,0.0345,
2.94,8886,2787,0.0378,0.014,
4.06,1186,618,0.0425,0.0483,
7.76,5345,1343,0.0279,0.0253,
4.16,3680,340,0.0179,0.0417,
4.02,5300,7760,0.0387,0.0252,
2.42,8558,2304,0.0479,0.0462,
2.14,796,9498,0.028,0.0422,
3.48,2948,7865,0.0355,0.0157,
1.36,9090,6120,0.0407,0.0291,
3.58,1930,4070,0.0154,0.0345,
6.18,1248,9504,0.0402,0.0193,
5.64,6905,6349,0.0376,0.0355,
7.08,340,1456,0.0448,0.0406,
7.28,9400,4024,0.0256,0.0252,
6.5,1015,3844,0.013,0.0381,
4.32,9286,8868,0.0171,0.0272,
7.52,3447,2420,0.0358,0.033,
7.66,3884,9852,0.0424,0.0263,
2.58,5130,3420,0.0418,0.0139,
4.12,9584,8366,0.0252,0.0203,
1.24,4704,1257,0.0351,0.0462,
3.16,4310,982,0.0352,0.024,
3.22,6368,7537,0.0485,0.0144,
1.1,6980,5408,0.0247,0.0362,
7.78,6267,3869,0.0409,0.0169,
7.5,7759,4733,0.046,0.046,
1.74,4477,10,0.0198,0.0476,
6.7,2400,4200,0.023,0.0261,
1.02,4373,9650,0.0101,0.0421,
5.56,7899,7032,0.0159,0.0108,
4.86,7000,6700,0.0129,0.0202,
6.62,7648,2539,0.0136,0.0218,
2.4,4280,8874,0.0166,0.0205,
7.54,346,4060,0.0349,0.0474,
2.9,6946,3552,0.0113,0.0283,
7,2248,9075,0.0257,0.04,
3.58,4608,3264,0.0138,0.0116,
5.96,7837,1977,0.0337,0.0132,
2.52,8605,7942,0.0251,0.0157,
6.58,3226,5664,0.0483,0.0319,
7.16,6153,6288,0.0392,0.0327,
7.9,5216,3278,0.0123,0.0135,
4.62,8747,3301,0.0171,0.0321,
6.58,6321,4652,0.0284,0.0191,
6.3,6752,7000,0.0443,0.0436,
6.16,7864,3120,0.0206,0.0495,
3.58,2074,9793,0.035,0.0188,
5.4,7760,7610,0.0128,0.0272,
2.02,3312,1160,0.0365,0.0267,
6.28,9130,6700,0.0375,0.0158,
2.92,9016,9859,0.0111,0.0156,
1.96,8704,365,0.0153,0.0314,
2.54,5026,4160,0.0119,0.0342,
5.56,1450,6660,0.0401,0.0347,
5.82,120,1287,0.0422,0.0302,
3.32,941,9921,0.0221,0.0375,
2.84,7407,7640,0.0471,0.034,
7.64,7588,5315,0.0167,0.0365,
3.38,2169,3444,0.0365,0.0174,
1.92,2800,8365,0.0432,0.0253,
2.08,8775,7865,0.0163,0.0379,
4.96,198,9950,0.0218,0.0359,
7.38,9924,8584,0.0117,0.0272,
6.58,5113,4416,0.0475,0.0447,
2.44,6435,6500,0.0253,0.0109,
7.16,3220,7830,0.0341,0.0118,
7.14,7856,1225,0.0376,0.0286,
2.38,1656,5480,0.046,0.0246,
1.62,720,3863,0.0391,0.0123,
5.66,4057,8329,0.027,0.0313,
7.24,820,5385,0.0432,0.0466,
5.68,7750,5377,0.027,0.0316,
6.7,4106,730,0.0393,0.0456,
4.46,9164,7992,0.0383,0.016,
1.42,4036,3605,0.0184,0.0372,
2.18,9616,7402,0.0443,0.0185,
2.82,2083,8896,0.0241,0.0416,
1.9,4320,9442,0.0148,0.0488,
6.76,85,7772,0.032,0.0374,
6.7,724,2520,0.0304,0.0338,
3.64,1368,4198,0.0122,0.0345,
7.84,9652,6202,0.0294,0.0405,
4.32,9976,8384,0.0407,0.0415,
2.78,775,7312,0.0224,0.0398,
7.68,6550,7872,0.0495,0.0201,
5.66,3160,3593,0.0472,0.0161,
7.78,5443,5565,0.0404,0.0278,
6.32,3044,6468,0.0316,0.0314,
3.52,2204,5698,0.029,0.0106,
5.76,9364,1254,0.0209,0.034,
4.96,746,9449,0.0213,0.0336,
5.82,6028,8600,0.0402,0.0319,
2.52,8300,331,0.0232,0.0426,
5.22,2005,3608,0.0346,0.0132,
6.38,2240,9020,0.0316,0.0125,
5.06,3514,6460,0.0469,0.037,
3.54,1575,6200,0.0407,0.0358,
3.76,2112,6808,0.0393,0.0238,
4.74,5653,3428,0.0198,0.0415,
5.1,1520,4875,0.046,0.0477,
1.72,857,2871,0.0242,0.0457,
2.28,2293,6394,0.0302,0.0341,
4.38,9680,5310,0.0365,0.0123,
7.72,6060,9812,0.0462,0.0492,
4.7,7421,4240,0.0131,0.0464,
7.5,1876,812,0.0124,0.0187,
6.88,1020,190,0.0208,0.0451,
4.62,1980,8256,0.0381,0.049,
2.24,1812,5944,0.0346,0.0176,
3.34,1923,7416,0.0139,0.0126,
4.3,7375,1480,0.0274,0.0243,
3.68,58,3027,0.0433,0.0396,
3.74,9320,9080,0.0342,0.03,
2.96,480,3920,0.0445,0.0293,
1.02,4288,5372,0.0384,0.0316,
3.64,8931,576,0.0392,0.0206,
2.96,3400,7543,0.013,0.0432,
7.84,9440,9750,0.0398,0.0154,
1.64,8667,1080,0.0167,0.0238,
6.14,9210,1476,0.0203,0.03,
5.76,6080,6444,0.0481,0.013,
7.18,252,340,0.0128,0.0233,
7.08,9355,510,0.0245,0.0266,
1.88,7225,7792,0.0275,0.0228,
5.96,1147,1568,0.0348,0.0218,
2.46,7265,8700,0.0294,0.041,
5.52,9525,3760,0.0334,0.0472,
1.84,7786,3119,0.0333,0.0442,
5.3,4000,6000,0.0251,0.0288,
3.14,8168,3822,0.0304,0.0219,
7.84,1884,8328,0.0241,0.0453,
1.54,9092,3878,0.0346,0.038,
6.22,2308,1299,0.013,0.0182,
1.16,8368,2400,0.0344,0.0194,
3.28,9393,2656,0.0444,0.0224,
3.84,8215,3418,0.0426,0.0311,
7.64,2972,4642,0.035,0.0294,
6.44,9355,200,0.0107,0.0145,
7.6,6660,237,0.0477,0.0134,
6.32,5985,8398,0.0475,0.0184,
7.08,9152,7858,0.0367,0.0398,
1.88,4388,8650,0.0427,0.025,
1.28,3603,3368,0.0362,0.0283,
7.48,6685,3112,0.0349,0.0295,
5.8,9052,7952,0.0328,0.0426,
5.64,5989,2912,0.0323,0.0101,
5.42,2896,6706,0.0292,0.033,
5.48,5794,1248,0.0265,0.0289,
4.1,2577,410,0.0245,0.0402,
6.1,6369,5082,0.0203,0.0239,
1.2,502,8652,0.0263,0.0208,
5.6,7792,4130,0.0419,0.047,
3.86,7440,7074,0.0317,0.034,
3.84,4232,9768,0.0205,0.0149,
3.26,1066,9100,0.0293,0.0276,
3.74,108,4690,0.0267,0.0242,
3.36,8253,8320,0.0392,0.0324,
4.44,9284,5755,0.0136,0.029,
1.72,460,8938,0.0499,0.0378,
4.54,3675,8004,0.0315,0.0431,
2.08,9215,800,0.0433,0.0226,
2.08,7492,9340,0.0308,0.0469,
1.18,2120,4601,0.0403,0.0426,
7.18,480,4634,0.0445,0.0138,
3.9,7470,3680,0.0463,0.0107,
3.3,9316,9830,0.0261,0.0149,
1.2,3356,7784,0.0211,0.0219,
7.88,4928,6568,0.0299,0.0117,
1.94,4656,4380,0.0449,0.0419,
2.68,7700,707,0.0228,0.0218,
3.96,3454,8223,0.0358,0.0229,
1.78,5510,6158,0.0412,0.0349,
3.7,9491,6770,0.0488,0.0306,
2.28,9840,7482,0.0475,0.0307,
2.18,2192,6026,0.0386,0.0134,
1.14,4675,312,0.038,0.0428,
4.68,2151,5336,0.0441,0.0253,
4.14,8304,5098,0.0465,0.0398,
3.56,8744,292,0.0138,0.0499,
1.68,7528,5908,0.0363,0.0433,
6.18,3236,4140,0.0275,0.0327,
2.46,5200,4024,0.0326,0.0136,
7.44,4690,8930,0.0156,0.0194,
2.36,8907,374,0.0426,0.0174,
3.5,2776,6736,0.0125,0.0121,
5.66,8780,2464,0.0352,0.0352,
6.9,6741,6864,0.0221,0.0342,
3.42,2979,4760,0.0371,0.0227,
1.04,1290,897,0.0451,0.0223,
7.56,3476,2811,0.0294,0.0435,
1.8,863,5092,0.0451,0.0363,
2.28,6016,9679,0.0455,0.0457,
7.54,5022,2978,0.0162,0.0196,
6.62,1760,2880,0.0139,0.0451,
1.72,9178,409,0.0243,0.0324,
7.32,9320,4682,0.0365,0.0337,
4.12,3841,6255,0.0163,0.0319,
2.96,3172,4722,0.0237,0.0265,
6.22,3200,9008,0.0124,0.0243,
5.54,496,6688,0.0104,0.0302,
2.92,9016,9297,0.0452,0.011,
6.02,2800,206,0.0255,0.0413,
1.36,7624,3150,0.0115,0.0151,
6.02,9392,4568,0.0456,0.0399,
7.86,2491,8750,0.0332,0.0498,
7.6,3347,6720,0.0469,0.045,
6.52,4110,8232,0.0129,0.0459,
3.54,88,3264,0.0212,0.0338,
2.26,5348,2130,0.0401,0.03,
1.34,3280,2396,0.0111,0.0343,
1.36,2256,4490,0.0201,0.0365,
6.14,8898,7636,0.0183,0.0389,
1.32,2422,9729,0.0258,0.0264,
2.52,3023,345,0.0329,0.0236,
3.98,553,7686,0.043,0.0125,
6.14,6584,4560,0.025,0.035,
2.48,3444,7876,0.0426,0.0424,
2.22,1512,1870,0.0257,0.0162,
4.92,832,5040,0.0261,0.0247,
1.26,690,1570,0.029,0.011,
3.12,9960,280,0.0454,0.0371,
5.86,2883,5041,0.0313,0.0422,
7.5,2343,2869,0.0214,0.0195,
1.6,3860,2696,0.049,0.0288,
3.86,6782,1124,0.0134,0.0382,
1.54,8032,544,0.0174,0.0222,
6.98,353,6608,0.0121,0.0108,
7.7,9692,6636,0.0258,0.036,
1.8,9868,6600,0.0387,0.0314,
3.2,4520,4408,0.0376,0.034,
4.76,6006,2730,0.019,0.0351,
6.08,568,5120,0.0233,0.041,
3.14,9556,8065,0.0176,0.0159,
1.48,2796,7427,0.0356,0.0194,
7.7,5788,2102,0.0444,0.0117,
1.16,960,6035,0.0152,0.0344,
1.62,4860,1544,0.01,0.0392,
1.84,1562,8280,0.0479,0.0207,
5.2,3198,6706,0.0286,0.0403,
6.26,8800,3068,0.0431,0.0416,
6.52,7760,448,0.0279,0.0352,
6.8,7080,7728,0.0101,0.0489,
1.9,163,701,0.0491,0.0241,
2.48,8883,3852,0.0101,0.0405,
3.12,8300,7800,0.017,0.0252,
4.24,3120,8828,0.0458,0.0308,
6.26,7602,5230,0.0149,0.0216,
5.58,230,9120,0.0443,0.0445,
1.28,9993,403,0.0331,0.0425,
6.42,6479,9074,0.0471,0.0321,
6.88,5612,9632,0.0277,0.0176,
2.24,9940,7304,0.024,0.0218,
1.06,5989,80,0.0137,0.0105,
5.68,8334,2755,0.0392,0.0498,
7.76,8680,2800,0.026,0.0234,
7.22,5613,2096,0.0251,0.0172,
2.16,7260,2452,0.0468,0.0265,
7.22,1871,2564,0.0453,0.0493,
4.7,6426,712,0.0397,0.0346,
1.3,9582,7111,0.0293,0.0455,
3.82,3770,6237,0.0202,0.0469,
2.86,3456,3936,0.0334,0.0174,
5.36,932,5080,0.0464,0.0216,
6.44,7068,5094,0.0166,0.0465,
1.34,9873,52,0.0493,0.0494,
4.48,8608,8978,0.0106,0.0354,
1.76,9512,560,0.0409,0.0247,
5.5,1301,8244,0.0386,0.0431,
6.84,4016,8728,0.0264,0.0443,
6.7,5758,5750,0.013,0.0113,
5.22,3263,9692,0.0307,0.0102,
6.16,8728,8464,0.0213,0.0304,
4.54,9660,7285,0.0211,0.0384,
4.4,7201,6224,0.0379,0.0476,
2.9,8085,4690,0.0215,0.0247,
7.92,181,8080,0.0267,0.0297,
2.84,800,9775,0.0436,0.0203,
1.24,4116,8192,0.0146,0.0391,
3.7,9000,7840,0.0426,0.0237,
6.78,2150,8912,0.0419,0.0226,
4.76,624,7744,0.0473,0.0197,
5.42,75,9590,0.0156,0.0232,
2.84,3895,164,0.0229,0.0153,
3.94,807,5488,0.0182,0.0449,
6.08,8891,4160,0.0339,0.0439,
4.74,3004,5112,0.0317,0.0384,
3.06,8820,7200,0.0278,0.0455,
1.04,6733,1440,0.0195,0.0342,
3.04,7442,638,0.0277,0.022,
4.32,8280,8060,0.0423,0.0201,
4.22,5866,6980,0.0294,0.0438,
2.46,9080,1732,0.0141,0.0102,
2.5,3280,8498,0.0413,0.0439,
3.58,1961,2182,0.0422,0.0416,
4.54,3264,1953,0.0316,0.047,
6.12,668,58,0.0184,0.0107,
5.92,4744,148,0.0466,0.0132,
2,9766,8736,0.0347,0.0405,
3.26,4187,4882,0.0339,0.0165,
4.5,6910,3445,0.0193,0.03,
7.42,9608,820,0.0367,0.0356,
1.22,2472,6500,0.0166,0.0177,
1.54,503,792,0.0487,0.0476,
6.08,72,9680,0.0364,0.0425,
1.72,530,4692,0.0286,0.0468,
6.62,9562,8150,0.036,0.0135,
5.3,3766,5230,0.0181,0.0166,
6.78,6549,9102,0.0483,0.0377,
4.46,750,9940,0.028,0.0414,
5.7,9384,528,0.0281,0.0302,
7.84,2933,7844,0.0291,0.0274,
5.26,4416,6852,0.022,0.0375,
5.58,3424,1354,0.0412,0.0371,
1.06,1800,6521,0.047,0.0221,
7.18,4570,8806,0.0381,0.0266,
7.68,866,2954,0.0155,0.0458,
7.1,7835,6157,0.0413,0.0232,
5.32,4912,8508,0.0222,0.0311,
1.2,2373,5158,0.0338,0.0324,
6.02,3639,5376,0.0376,0.018,
2.78,1575,7847,0.0161,0.0415,
1.18,6290,7043,0.0301,0.0473,
6.02,4192,7238,0.027,0.0455,
3.12,8975,7825,0.0291,0.0349,
3.88,3419,1115,0.0471,0.0456,
3.58,706,5750,0.0169,0.045,
2.64,6880,3300,0.0169,0.0256,
7.1,7416,1156,0.0326,0.0193,
6.02,6021,7823,0.028,0.0488,
2.7,1175,9714,0.0157,0.0482,
5.5,6628,7572,0.016,0.0263,
4.06,5260,4032,0.0282,0.0295,
1.68,2355,3520,0.0465,0.041,
1.3,4252,7080,0.0387,0.0182,
7.74,3252,6462,0.0338,0.0333,
7.86,8770,7867,0.0286,0.045,
7.92,2969,5156,0.0384,0.0404,
1.98,6730,5809,0.023,0.0323,
7.28,3730,8404,0.0461,0.0456,
2.12,7428,1040,0.0324,0.0125,
3.72,1945,8960,0.0237,0.022,
2.86,6800,4725,0.0135,0.0128,
4.2,5424,9500,0.0154,0.0336,
