8000,
10000,
7.6,4955,2934,0.0333,0.0194,
4.68,2601,8648,0.0123,0.0412,
2.12,5035,4560,0.018,0.0114,
4.54,5425,5028,0.0382,0.0274,
6.24,4373,1248,0.015,0.0352,
3.88,7730,4639,0.0197,0.0306,
7.58,2312,8352,0.0275,0.0472,
6.58,8608,4806,0.012,0.0163,
3.76,4132,4560,0.0489,0.0333,
5.94,9796,7806,0.0226,0.0132,
6.58,9412,3523,0.017,0.0318,
5.12,6416,3912,0.0304,0.0106,
4.32,6145,600,0.0132,0.0184,
6.72,5975,7170,0.0386,0.0191,
7.68,5300,938,0.023,0.0414,
1.36,8475,3352,0.0291,0.0185,
4.4,4396,4429,0.0245,0.0222,
1.16,5057,4950,0.0179,0.0464,
7.48,6680,9210,0.0407,0.0134,
3.56,1004,1250,0.0451,0.0338,
5.48,6195,5328,0.0482,0.0115,
7.04,2493,5680,0.0229,0.0415,
3.8,8100,6000,0.032,0.0242,
1.88,5765,6720,0.0299,0.0461,
5.94,3040,9194,0.0236,0.0354,
5.88,234,8000,0.0385,0.0121,
3.02,6945,4450,0.0445,0.033,
3.98,8017,3842,0.0115,0.0295,
7.04,750,3572,0.0239,0.0104,
7.32,9152,5626,0.0411,0.0254,
5.3,9256,7546,0.0213,0.0108,
2.52,3512,7016,0.0133,0.0189,
7.7,1250,3476,0.0173,0.0492,
2.9,6060,2106,0.0195,0.0218,
6.28,3565,8960,0.0208,0.03,
5.72,6300,7707,0.0128,0.017,
5.04,1540,9170,0.0491,0.013,
1.62,7131,7268,0.0243,0.0439,
2.8,9599,8896,0.0393,0.0474,
6.04,604,7300,0.0412,0.0413,
5.38,2584,5049,0.0411,0.0194,
7.94,5936,3970,0.0405,0.045,
4.02,518,960,0.0455,0.0291,
2.1,4260,1598,0.0125,0.0413,
4.84,7004,2848,0.0475,0.0451,
1.44,8976,3384,0.0355,0.0205,
4.78,7720,2340,0.0329,0.0171,
2.48,1548,8563,0.03,0.0258,
2.04,2822,6207,0.0318,0.0173,
2.62,9614,4070,0.0196,0.0389,
3.86,1875,3882,0.048,0.0122,
5.8,2256,5202,0.0403,0.0379,
1.98,2464,5458,0.0282,0.0206,
5.38,8211,7856,0.0324,0.0324,
3.76,7127,3400,0.0401,0.0165,
3.54,6528,1954,0.0297,0.0326,
5.36,4200,2300,0.0242,0.0411,
5.44,1304,1596,0.0163,0.0425,
4.86,2972,1540,0.0459,0.0367,
6.54,4200,2024,0.011,0.0176,
6.24,8010,6218,0.0308,0.0362,
1.76,7275,7310,0.0114,0.0134,
3.38,3648,864,0.0389,0.0321,
4.86,3668,560,0.0136,0.036,
1.26,5541,4152,0.0261,0.0414,
5.94,4595,1376,0.0379,0.0363,
1.08,7010,8145,0.0219,0.0279,
3.68,4156,2795,0.0158,0.0267,
5.08,895,716,0.0219,0.0419,
4.04,3320,5135,0.0447,0.0241,
6.7,3670,7370,0.0122,0.014,
1.46,3536,3120,0.0499,0.0363,
2.84,7794,3385,0.0443,0.038,
7.08,9968,4834,0.0405,0.0441,
1.36,2945,5103,0.0139,0.0183,
7.96,1436,9450,0.0373,0.0481,
5.46,8440,3120,0.0132,0.0347,
1.14,7168,9120,0.0224,0.0134,
6.84,2296,5969,0.03,0.039,
6.34,9640,3750,0.0183,0.0421,
3.36,9944,6678,0.0235,0.0383,
3.22,4528,56,0.032,0.0263,
7.78,4475,1446,0.0276,0.0362,
5.96,7427,480,0.0269,0.0106,
6.28,7622,3376,0.0201,0.0435,
2.82,3728,9792,0.0252,0.041,
6.78,3236,7850,0.0361,0.0244,
1.26,7448,6460,0.0231,0.0239,
4.44,1856,8162,0.0465,0.0165,
6.26,2922,2700,0.0463,0.0173,
6.76,2110,6433,0.0426,0.0352,
1.44,1375,2249,0.0385,0.0228,
5.38,7513,1390,0.0358,0.0165,
7.58,2664,7264,0.0402,0.0486,
7.8,2396,252,0.0258,0.0288,
1.94,7896,5878,0.0329,0.017,
7.56,6640,8064,0.0461,0.0207,
7.14,7258,2378,0.0378,0.0438,
2.92,8432,4080,0.0206,0.0107,
3.82,5715,785,0.0417,0.0238,
2.02,3591,2437,0.0158,0.0491,
1.04,6172,1064,0.0146,0.028,
4.1,1158,4452,0.0462,0.039,
3.9,6616,128,0.0422,0.0102,
2.38,5985,6056,0.0481,0.042,
1.18,7684,5572,0.0346,0.0224,
5.8,3700,120,0.0347,0.0258,
3.04,4536,6808,0.0384,0.0172,
6.6,2990,3970,0.0374,0.0359,
6.36,448,1232,0.0449,0.0418,
2.86,6228,6465,0.0392,0.0471,
4.96,9300,4819,0.014,0.017,
3.98,3780,6526,0.0356,0.0205,
1.72,2968,6147,0.0496,0.0336,
1.3,764,7360,0.0428,0.0368,
3.76,6882,7760,0.0151,0.0215,
3.2,2230,7386,0.0134,0.0251,
3.22,2208,5380,0.0167,0.0296,
2.48,1328,3296,0.0175,0.0392,
7.24,2536,1096,0.0477,0.0353,
1.9,9123,9725,0.0147,0.0297,
5.96,9155,7500,0.0461,0.0349,
1.32,9844,4296,0.029,0.0452,
2.36,9136,1844,0.0418,0.0284,
3.26,1802,5334,0.0253,0.0128,
4.7,4638,9272,0.0259,0.0357,
5.04,6345,4595,0.0163,0.0385,
6.66,7695,8906,0.0399,0.0297,
3.8,1660,9344,0.0269,0.0392,
4.48,1740,832,0.0408,0.0306,
4.98,4581,9296,0.0273,0.0289,
7.2,6822,8963,0.0368,0.0298,
2.24,8000,8080,0.038,0.0434,
1.7,2669,5656,0.0403,0.034,
7.84,9500,3772,0.0364,0.0337,
3.1,559,7588,0.0157,0.0341,
4.02,6706,1792,0.0117,0.0146,
7.78,6646,39,0.0493,0.0111,
7.58,5650,2941,0.0114,0.0461,
1.9,7968,7856,0.0214,0.0358,
7.16,5212,6752,0.0456,0.0464,
4.4,5956,6782,0.0446,0.0249,
2.14,1217,6060,0.0277,0.0102,
5.84,3936,3930,0.021,0.0298,
6.32,5544,912,0.0481,0.0223,
2.42,725,3980,0.041,0.0215,
3.64,9584,1968,0.0208,0.0467,
3.46,7366,8878,0.0474,0.0105,
5.82,5823,980,0.0331,0.0222,
3.44,4960,2864,0.0413,0.0328,
3.3,5284,5173,0.0107,0.012,
5.36,4433,3072,0.0211,0.0308,
1.54,2821,8506,0.0463,0.0191,
7.76,5525,8640,0.0275,0.0433,
5.16,2504,2191,0.0172,0.0451,
1.2,7868,4400,0.0378,0.0351,
3.3,5000,9408,0.0274,0.0421,
3.58,2462,7640,0.0331,0.0314,
6.96,1920,2336,0.0273,0.0253,
6.18,9675,1406,0.0372,0.0176,
1.04,5863,3100,0.0381,0.0257,
5.18,1655,3160,0.0398,0.0329,
2.76,2891,3904,0.0459,0.0335,
1.1,7700,4520,0.0197,0.0136,
7.14,6284,6256,0.0174,0.0127,
2.84,7389,4000,0.0411,0.0254,
7.16,394,9638,0.0173,0.0388,
7.72,3200,9284,0.0415,0.0417,
7.46,8546,7884,0.0206,0.0494,
5.3,3352,2148,0.0421,0.0318,
3.38,736,9386,0.0309,0.0111,
1.82,3561,4846,0.0174,0.0184,
4.58,9880,8785,0.0452,0.0222,
6.12,8452,50,0.0128,0.0467,
5.16,5072,2724,0.025,0.0204,
6.52,6750,2280,0.0307,0.0349,
2.1,955,8026,0.0171,0.0429,
4.78,86,1765,0.0265,0.0244,
3.98,4544,6292,0.0263,0.046,
6.82,8200,7436,0.035,0.0121,
2.1,2375,4776,0.0287,0.0468,
2.76,5040,6768,0.0228,0.0225,
5.92,6250,540,0.015,0.0268,
1.1,1954,7630,0.048,0.0335,
7.86,6190,9126,0.0189,0.0398,
5.62,3589,5750,0.0171,0.0273,
6.54,7958,8364,0.0368,0.0342,
7.5,4736,5424,0.0385,0.0246,
3.04,5157,8820,0.0347,0.033,
4.1,7792,7340,0.0196,0.0239,
6.22,6664,2050,0.018,0.0491,
2.34,6344,6489,0.0142,0.0165,
2.3,3506,3998,0.0325,0.0226,
5.28,618,242,0.0483,0.0498,
3.54,6395,1453,0.0485,0.0208,
3.52,8880,4356,0.0374,0.0447,
7.88,533,5742,0.0442,0.0268,
2.86,5095,5800,0.0288,0.0268,
2.7,3495,1575,0.0393,0.0279,
5.1,3466,8035,0.0181,0.0289,
3.54,7008,6046,0.0374,0.0399,
2.32,8015,2561,0.0219,0.0325,
1.88,8683,8251,0.0319,0.024,
3.66,1674,270,0.0193,0.0202,
2.64,9112,6020,0.0113,0.0248,
7.42,4640,8948,0.0334,0.0329,
3.7,6437,4975,0.04,0.0224,
7.74,6839,314,0.0373,0.0394,
1.26,8284,6940,0.0184,0.0383,
3.34,6900,4640,0.0434,0.0431,
2.36,9987,3760,0.0345,0.0194,
6.1,6948,6720,0.0107,0.011,
3.9,940,550,0.0314,0.0197,
4.86,8762,8347,0.0246,0.0426,
6.2,2969,4764,0.0216,0.0268,
1.34,6050,9745,0.0238,0.0123,
6.76,3850,2260,0.0229,0.0112,
4.32,652,2400,0.0492,0.0181,
2.92,3689,9216,0.0277,0.0228,
1.22,2960,7029,0.0479,0.0424,
2,3664,9780,0.0354,0.0296,
2.56,514,5733,0.0357,0.0395,
5.14,3975,2100,0.0131,0.0259,
2.68,8201,6790,0.0406,0.0448,
5.12,2230,1135,0.0462,0.0195,
6.54,6076,8845,0.0415,0.0405,
1.04,3932,5898,0.0438,0.0409,
1.1,192,762,0.0156,0.0136,
6.38,4560,4730,0.0106,0.0239,
1.86,870,4288,0.022,0.0311,
4.76,8680,4271,0.0247,0.0211,
4.24,7855,4335,0.0408,0.0478,
3.04,4183,7520,0.0244,0.0207,
5.14,756,1350,0.015,0.0476,
2.48,1992,6425,0.0294,0.036,
2.3,1668,7837,0.0456,0.0371,
3.58,9516,5760,0.0343,0.0344,
1.48,5204,496,0.0464,0.0305,
1,5306,1779,0.0302,0.0203,
6.46,9704,1110,0.0225,0.033,
1.26,294,8190,0.0481,0.0381,
7.88,3507,3029,0.0175,0.0319,
1.1,960,7825,0.0383,0.0429,
5.94,3188,1319,0.0233,0.0465,
2.26,8192,6384,0.0404,0.02,
1.04,593,5758,0.0298,0.0221,
1.74,4200,7842,0.0376,0.0449,
7.48,7400,9382,0.0403,0.0287,
7.56,3905,7615,0.0255,0.0187,
3.8,2723,7638,0.0158,0.0101,
7.1,7736,2233,0.034,0.0261,
1.82,6120,5232,0.0283,0.0414,
5.22,3993,7725,0.0285,0.0215,
3.9,4844,6208,0.0279,0.0294,
5.16,8848,7340,0.0134,0.0382,
4.9,5660,3750,0.0164,0.0363,
6.9,1224,8770,0.035,0.0459,
6.68,8855,3457,0.0122,0.0474,
2.62,4128,8302,0.0151,0.042,
5.12,7706,3680,0.0255,0.0379,
1.2,8880,390,0.0132,0.0176,
2.5,2458,621,0.0279,0.0232,
3.54,2043,8200,0.0351,0.027,
6.76,2313,1912,0.035,0.0224,
1.62,3674,3066,0.0369,0.0324,
4.66,7864,2883,0.0158,0.0252,
7.7,1580,1560,0.013,0.0192,
7.6,5780,9864,0.0296,0.0156,
1.26,2605,792,0.0126,0.0228,
1.54,5270,5478,0.0383,0.0148,
1.98,9386,410,0.0461,0.018,
6.32,5774,1296,0.0414,0.0373,
2.86,7340,6850,0.0255,0.0286,
4.9,1413,6596,0.0455,0.0414,
7.3,324,5620,0.0113,0.0469,
5.9,5622,4567,0.0127,0.0282,
6.92,358,736,0.0469,0.0358,
5.3,232,6238,0.0473,0.0113,
2.46,8632,7342,0.0159,0.0402,
3.06,5172,5750,0.02,0.0196,
4.6,6698,9864,0.0339,0.0456,
7.8,5184,6351,0.017,0.0314,
2.6,7700,224,0.0308,0.0466,
7.86,5478,4783,0.0414,0.032,
1.36,3952,2898,0.0118,0.0399,
3.38,4212,525,0.0257,0.0232,
3.4,6464,2471,0.0118,0.0243,
2.88,1344,8034,0.0255,0.0475,
1.32,7416,240,0.0414,0.0388,
1.08,564,3680,0.0109,0.0361,
4.7,4710,3684,0.0496,0.02,
2.5,6465,9511,0.0167,0.0127,
7.06,3580,6226,0.0338,0.0137,
1.22,2712,1913,0.0439,0.0389,
4.12,9378,1000,0.0282,0.0483,
5.24,3888,300,0.0431,0.0126,
6.16,1700,7451,0.0435,0.0167,
3.52,2600,9228,0.0299,0.0427,
4.82,5435,5920,0.03,0.0272,
7.76,1238,6980,0.0172,0.03,
1.02,4039,1744,0.043,0.0277,
7.62,5956,952,0.0114,0.0331,
7.3,6000,1060,0.0133,0.0451,
7.22,2080,8530,0.023,0.0466,
2.32,1072,2780,0.0296,0.0203,
5.78,5414,3425,0.0387,0.0356,
1.48,7090,4212,0.0374,0.0163,
5.64,1760,1797,0.0182,0.0399,
3.3,8340,2160,0.0165,0.044,
6.14,220,1488,0.049,0.0254,
3.38,240,8748,0.0484,0.0375,
1.08,4424,4508,0.0388,0.0177,
7.66,7424,5454,0.0218,0.0351,
1.22,8327,5670,0.0471,0.0394,
6.64,8388,6333,0.0238,0.0417,
1.46,5096,4166,0.0369,0.0453,
2.92,2520,7162,0.0243,0.0183,
5.82,1096,92,0.0443,0.0185,
1.36,1016,265,0.0139,0.0154,
3.32,9736,1384,0.0385,0.017,
2,8330,2151,0.0311,0.0452,
5.7,3248,2793,0.0463,0.0154,
1.54,332,1344,0.0184,0.0253,
7.44,6461,2989,0.0108,0.0205,
4.66,2558,1981,0.049,0.0433,
6.6,7570,3357,0.0198,0.0296,
2.04,8000,9128,0.0336,0.0295,
4.28,4896,5960,0.0149,0.0272,
1.48,6546,9096,0.0131,0.032,
6.46,3658,5736,0.0406,0.021,
6.06,4176,855,0.0444,0.0206,
1.56,855,8396,0.0459,0.0316,
5.9,1042,9443,0.0304,0.0483,
1.28,4250,1210,0.0242,0.0268,
2.72,651,6468,0.0269,0.0176,
7.76,6984,2446,0.0431,0.0441,
3.5,2540,3252,0.0294,0.0172,
7.36,8986,8868,0.0394,0.0247,
2.16,4426,1363,0.0183,0.0238,
7.6,9103,400,0.0406,0.0395,
5.96,3806,920,0.03,0.0227,
1.62,6570,1204,0.0197,0.0412,
3.98,5430,4413,0.0128,0.0217,
2,6446,556,0.0433,0.0383,
7.18,1146,10,0.0458,0.0472,
7.76,3324,6090,0.035,0.0414,
1.94,9695,6100,0.0457,0.0365,
5.08,3194,2648,0.0234,0.0198,
4.32,9108,3084,0.027,0.0121,
4.52,3232,4368,0.0221,0.0113,
6.7,2144,8440,0.0141,0.0156,
2.98,8292,9415,0.0496,0.0464,
4,8056,3476,0.0463,0.0292,
7.94,1982,1029,0.0345,0.0309,
1.02,4992,5733,0.0135,0.0364,
6.24,5120,9420,0.0213,0.038,
6.54,1492,40,0.0438,0.0223,
4.4,7110,6912,0.0284,0.0375,
7.66,3416,3090,0.0168,0.0116,
2.82,1501,3696,0.0134,0.048,
1.9,4430,5820,0.0105,0.0134,
7.18,8460,3815,0.0422,0.0378,
7.44,4176,5098,0.0281,0.0388,
5.44,1690,1338,0.0284,0.026,
3.4,7801,7458,0.0378,0.0326,
4.28,542,1752,0.0213,0.0129,
2.04,6375,8100,0.0109,0.0212,
5.48,9888,1326,0.0146,0.0323,
7.48,4702,7748,0.0271,0.0233,
5.94,1184,9424,0.0276,0.016,
3,8925,7188,0.0332,0.0431,
2.08,2057,7020,0.0231,0.0324,
3.48,8332,1424,0.0499,0.013,
2.84,8622,7112,0.0466,0.0371,
4.62,7253,244,0.0491,0.0367,
6.88,5880,7000,0.0165,0.0389,
6.46,7280,8751,0.0428,0.0426,
6.92,3391,3419,0.0341,0.0287,
7.5,1308,9460,0.0206,0.0171,
2.9,4688,7120,0.0113,0.0346,
2.82,9428,2628,0.0286,0.0219,
5.9,2680,7600,0.0304,0.0392,
4.4,4452,2920,0.0258,0.0351,
6.22,7110,8509,0.0469,0.0389,
3.04,901,8830,0.016,0.0283,
1.68,1760,6000,0.0161,0.0178,
4.46,3104,7648,0.0311,0.0492,
1.98,3512,6741,0.0475,0.0325,
6.16,5312,9854,0.0445,0.0124,
7.48,3632,3716,0.0319,0.0236,
2.56,4045,680,0.0123,0.0385,
1.34,2528,2602,0.0188,0.0115,
7.68,486,6510,0.0478,0.0403,
5.02,5425,8556,0.0371,0.0169,
3.74,700,5948,0.0268,0.0217,
3.56,6080,9376,0.0264,0.0427,
4.94,7280,1472,0.0133,0.0374,
5,6250,2872,0.0405,0.0497,
5.08,677,6823,0.0351,0.0406,
1.96,4646,7248,0.0471,0.0328,
5.56,5620,368,0.0381,0.0298,
6.96,4153,4320,0.0313,0.0295,
4.26,3255,622,0.0315,0.0492,
3.2,3810,3920,0.0305,0.0211,
4.8,9327,954,0.0432,0.0172,
5.1,2920,7360,0.0202,0.0364,
1.28,1510,3200,0.0396,0.0161,
2.4,730,7914,0.0489,0.046,
1.66,4616,1830,0.0329,0.0254,
4.74,9003,6625,0.0454,0.0147,
3.46,7928,1720,0.0229,0.0309,
3.62,3584,3424,0.04,0.033,
2.02,6456,7680,0.0363,0.0102,
2.24,1832,6008,0.0395,0.0278,
6.48,1870,3676,0.0485,0.027,
3.08,5367,3108,0.012,0.0272,
1.7,2116,8262,0.0321,0.0307,
2.96,6210,1440,0.0434,0.0313,
2.26,8160,9942,0.0477,0.0342,
2.24,2157,6860,0.0134,0.032,
5.16,6633,772,0.0391,0.024,
7.56,1980,4583,0.0153,0.027,
4.2,5505,5648,0.0272,0.0135,
6.08,9068,105,0.0349,0.0244,
2.96,6617,3245,0.0296,0.0285,
2.28,1494,7700,0.0454,0.0457,
5.08,9036,4382,0.0204,0.0374,
3.92,6496,7980,0.0135,0.0153,
2.84,395,3332,0.0234,0.0346,
7.54,8428,3216,0.0153,0.0435,
2.1,5875,2604,0.028,0.0302,
3.7,7008,6752,0.031,0.0159,
1.92,5698,2948,0.0278,0.0182,
3.1,3424,5633,0.0498,0.0356,
5.78,2716,1690,0.0207,0.0383,
6.82,2820,3191,0.0363,0.0191,
3.34,5600,7564,0.022,0.0232,
1.84,4620,7324,0.0436,0.0205,
3.14,656,8529,0.0459,0.0264,
3.92,7228,1966,0.0277,0.0156,
6.24,5864,6096,0.0359,0.0237,
7.64,2092,9636,0.0249,0.0436,
1.94,432,6204,0.0245,0.0162,
1.3,4556,969,0.0173,0.0157,
4.96,1567,9440,0.0221,0.0386,
1.52,3869,9776,0.0263,0.0179,
4.12,4732,4448,0.0236,0.0302,
6.92,8484,8994,0.0369,0.0329,
3.16,104,6101,0.0297,0.0146,
2.96,4177,7824,0.0289,0.0499,
2.82,5375,3638,0.0244,0.0432,
7.8,7231,9332,0.0286,0.0452,
2.78,2666,7610,0.0172,0.0259,
4.14,6124,4370,0.0434,0.0148,
4.72,3435,1960,0.024,0.0461,
1.18,8764,608,0.029,0.0249,
6.82,4768,1603,0.0177,0.0109,
1.62,470,9174,0.0182,0.048,
1.02,7150,2319,0.0194,0.0481,
6.7,2680,6020,0.0449,0.0184,
7.3,880,8290,0.0191,0.0347,
3.6,4782,8788,0.0122,0.0225,
3.48,6512,3424,0.0147,0.0341,
1.16,9312,1390,0.0231,0.0145,
2.32,3020,428,0.0148,0.047,
1.34,7140,6437,0.0166,0.0176,
6.96,7648,5080,0.035,0.0144,
2.74,1970,7987,0.0462,0.0305,
1.5,1136,2652,0.0368,0.0143,
5.64,3680,3816,0.0361,0.0191,
3.64,4760,6820,0.0386,0.0299,
2.78,136,3494,0.0305,0.0188,
7.18,5320,8000,0.0416,0.0253,
2.28,4152,3568,0.0324,0.0425,
7.56,39,8680,0.0279,0.0362,
4.06,3420,168,0.0129,0.0476,
2.66,1967,7656,0.0332,0.0102,
6.36,1670,6536,0.017,0.0216,
5.1,2534,0,0.0255,0.0169,
3.7,6840,9815,0.0471,0.0137,
1.74,6355,2304,0.0178,0.0353,
5.32,1518,4338,0.0104,0.015,
5.32,9818,5782,0.0225,0.0356,
2.82,9104,5518,0.0283,0.0217,
2.88,3295,6514,0.0164,0.0188,
7.2,9950,680,0.0464,0.036,
4.96,2096,5384,0.0147,0.0251,
7.12,6625,568,0.0322,0.0474,
3.12,6300,2800,0.0399,0.0443,
6.94,7111,2414,0.0379,0.0408,
6.1,6478,8220,0.0454,0.034,
6.14,8056,4094,0.035,0.0301,
2.44,8680,1644,0.0365,0.0305,
5.88,6857,4645,0.0271,0.0498,
1.22,2315,3120,0.0181,0.0354,
5.54,5424,7723,0.0209,0.0405,
4.44,5412,3148,0.0174,0.045,
2.98,6617,3370,0.0397,0.0321,
7.72,5350,2059,0.0465,0.0357,
3.76,9856,2466,0.021,0.0336,
5.48,200,7798,0.0226,0.0489,
4.54,7860,1878,0.0495,0.017,
6.74,5916,9293,0.0438,0.0386,
7.56,3060,1120,0.0453,0.0229,
7.04,3956,1386,0.033,0.0486,
5.4,299,4853,0.0193,0.0249,
3.64,7286,4834,0.0466,0.015,
1.86,7680,1040,0.042,0.0238,
4.7,6936,2750,0.0112,0.0236,
2.7,6546,3254,0.0206,0.0491,
4.04,8000,6000,0.0472,0.0118,
7.08,3834,8715,0.0451,0.036,
3.78,887,3440,0.0211,0.0152,
1.86,1128,1573,0.0398,0.0252,
5.98,1159,3075,0.0111,0.049,
6.74,6568,2662,0.0388,0.0216,
3.44,7022,9974,0.0327,0.0325,
1.2,2958,3882,0.0381,0.0177,
5.84,1312,4816,0.0432,0.0121,
3.04,4788,9570,0.0327,0.0352,
1.76,4917,4624,0.0444,0.0254,
3.22,722,9651,0.0382,0.0312,
2.06,8067,7535,0.0335,0.0135,
5.34,6818,9252,0.0197,0.0498,
7.58,3520,179,0.0333,0.0164,
5.06,7896,4358,0.0288,0.0398,
4.04,5192,6912,0.0249,0.0205,
7.58,4000,5616,0.0221,0.0484,
3.18,676,6052,0.0108,0.0114,
6.06,9865,8251,0.0384,0.0257,
6.62,7016,4488,0.0111,0.012,
6.98,990,5384,0.0303,0.0405,
2.46,2282,7190,0.0396,0.0142,
5.76,320,680,0.0224,0.0103,
5.96,3856,7840,0.0338,0.0342,
5.58,8991,8679,0.02,0.0206,
1.24,8256,4340,0.0463,0.0226,
2.62,3950,9768,0.0279,0.0446,
2.78,3936,1900,0.0479,0.0445,
5.76,6764,7353,0.0318,0.0108,
3.48,3374,2319,0.0497,0.0394,
4.4,1965,9595,0.0123,0.0261,
3.56,6587,4816,0.014,0.0157,
7.62,1918,254,0.0205,0.0285,
4.06,6565,0,0.0148,0.0367,
2.2,8960,876,0.0235,0.0251,
5.8,3524,1088,0.0132,0.028,
4.92,4277,7443,0.0194,0.0393,
7.08,3445,5224,0.0173,0.0116,
3.8,4551,8336,0.048,0.0151,
5.72,5256,1248,0.0127,0.032,
5.38,534,3780,0.0487,0.0307,
1.06,9284,6900,0.0254,0.0384,
2.96,3229,8283,0.0101,0.0391,
5.28,5232,7540,0.0165,0.0352,
2.32,5707,2696,0.0239,0.0239,
3,8620,1544,0.0454,0.0492,
1.4,6360,5175,0.0421,0.0221,
4.9,6500,5688,0.0229,0.035,
2.08,2625,7180,0.0483,0.0182,
6.32,6848,1036,0.0166,0.0254,
4.7,4150,5518,0.023,0.0278,
3.64,430,95,0.0289,0.0305,
4.42,800,7504,0.0157,0.0376,
7.82,192,2992,0.0229,0.0294,
5.02,5060,548,0.0324,0.0332,
1.78,2216,3273,0.046,0.0142,
2.14,8055,3012,0.0435,0.024,
6.8,8576,544,0.0245,0.0295,
7.92,5328,1682,0.0287,0.0383,
3.16,3600,9782,0.0133,0.0344,
5.04,9616,8094,0.0279,0.0254,
2.1,668,7076,0.0135,0.0233,
5.08,3298,8792,0.0199,0.0127,
5.38,2446,3976,0.0342,0.0327,
2.62,785,9711,0.0333,0.0193,
7.66,3090,4030,0.0269,0.0462,
6.76,5842,2180,0.0392,0.0461,
2.78,4170,8952,0.0392,0.036,
6.52,5255,2400,0.0109,0.0131,
2.6,906,5862,0.019,0.0162,
3.72,2770,8248,0.0354,0.045,
2.92,3240,2445,0.0457,0.0119,
7.56,5440,1760,0.0491,0.0154,
7.08,7552,1176,0.0111,0.0407,
4.12,372,3233,0.0299,0.0415,
7.16,8468,5671,0.0482,0.0297,
1.32,6018,1108,0.0244,0.0332,
6.82,850,7734,0.0367,0.0304,
7.28,9697,1562,0.0183,0.0407,
2.92,5692,2016,0.0465,0.0174,
5.42,4405,20,0.0475,0.0258,
7.5,2096,800,0.026,0.0301,
7.32,9726,8668,0.0151,0.0218,
3.52,5700,8107,0.0206,0.023,
7.52,8875,8786,0.0403,0.0352,
7.5,8100,8180,0.0388,0.012,
4.1,8350,8040,0.0465,0.0387,
3.48,4000,8572,0.014,0.0322,
4.08,6800,5481,0.011,0.0275,
2.96,7265,4054,0.0134,0.0223,
7.6,1660,3244,0.0496,0.0292,
2.58,9900,8120,0.0285,0.0189,
4.06,7922,8771,0.0246,0.0219,
3.06,9385,3800,0.0394,0.0369,
3.56,6136,248,0.0412,0.024,
4.26,8131,2885,0.0411,0.0123,
3.98,8152,9351,0.0235,0.0187,
2.88,375,7897,0.039,0.0268,
5.76,7867,9424,0.0124,0.036,
4.98,2168,5466,0.0468,0.0337,
1.56,1952,2142,0.0493,0.0255,
5.4,6448,5600,0.0386,0.0151,
6.18,3820,4056,0.0185,0.0426,
6.32,914,4576,0.0134,0.0454,
2.62,9520,3050,0.0459,0.0397,
2.88,895,1410,0.0422,0.0236,
1.48,3933,4048,0.0373,0.0183,
6.58,6525,7411,0.0123,0.0154,
5.02,2465,9839,0.0364,0.0256,
5,3104,8354,0.0498,0.0442,
3.54,8791,5620,0.0477,0.0452,
5.12,1372,8465,0.0391,0.0356,
5.72,6778,8500,0.0285,0.0192,
1.02,3841,7388,0.0174,0.0489,
1.72,8550,5552,0.0108,0.0403,
1.06,9760,3754,0.0479,0.0193,
7.66,466,290,0.0267,0.0245,
1.62,2341,4100,0.0291,0.0221,
7.34,4860,8184,0.0481,0.0275,
4.7,6938,6079,0.0171,0.025,
3,8365,84,0.0385,0.0141,
5.52,3375,8602,0.0425,0.0304,
7.6,970,356,0.013,0.0341,
4.56,2832,3440,0.0463,0.0166,
6.38,5650,3575,0.0453,0.0188,
1.2,2634,5840,0.0386,0.033,
6.42,7000,4748,0.0162,0.0399,
2,906,3794,0.031,0.0241,
2.22,1480,9546,0.0383,0.0196,
2.26,9200,50,0.0455,0.0354,
7.3,5760,596,0.0127,0.0294,
2.6,1381,7188,0.0448,0.0428,
3,82,8730,0.0394,0.0229,
7.44,9713,4100,0.0417,0.0458,
7.6,7792,9232,0.0224,0.0279,
7.32,5664,6579,0.0429,0.0422,
2.64,9475,80,0.0287,0.0134,
1.98,480,1930,0.0363,0.0151,
5.98,3856,3260,0.0141,0.0327,
3.82,5226,6350,0.0443,0.0377,
1.3,5664,2800,0.0175,0.0163,
6.54,523,400,0.015,0.0496,
4.22,6347,7952,0.024,0.0428,
7.18,5768,3818,0.0124,0.0137,
1.28,7420,9250,0.0336,0.0425,
1.98,480,8272,0.0252,0.0456,
5.8,2378,3794,0.0236,0.0395,
5.42,7836,1412,0.0427,0.0201,
5.16,140,6976,0.0187,0.0272,
4.62,4136,1270,0.0201,0.0381,
5.86,1712,1212,0.0267,0.0451,
5.14,707,3312,0.0401,0.0319,
7.74,9216,8385,0.0388,0.0201,
6.5,6372,4752,0.0342,0.0306,
5.46,2106,2916,0.0462,0.0394,
3.4,3188,8256,0.037,0.041,
5.28,9136,1891,0.0346,0.0216,
6.54,5408,2616,0.0344,0.0235,
2.72,9004,3312,0.0447,0.0422,
3.86,3272,7350,0.0189,0.0434,
4.26,899,2040,0.0416,0.0435,
4.2,3354,1324,0.0312,0.0392,
5.84,8988,840,0.0281,0.0206,
1.12,1504,2748,0.0355,0.0432,
4.58,8592,2234,0.038,0.0123,
3.54,5485,8220,0.0356,0.0277,
5.16,5013,5880,0.0444,0.0289,
2.58,1771,7424,0.0103,0.0446,
7.94,6120,8010,0.0271,0.0251,
6.32,4408,2910,0.0342,0.0272,
