1000,
10000,
7,3702,1333,0.0392,0.0396,
7.56,776,5115,0.0281,0.0142,
4.56,540,3284,0.0457,0.0345,
6.3,5921,8496,0.0481,0.0379,
3.36,1911,7436,0.0335,0.014,
3.32,3889,7686,0.0169,0.0326,
6.38,6112,8823,0.0232,0.0459,
6.48,3156,4740,0.0487,0.0367,
7.3,2770,2320,0.0386,0.0139,
1.34,1658,8122,0.026,0.0402,
4.52,1960,3742,0.0249,0.0241,
6.08,3800,8810,0.0162,0.0178,
1.1,7316,8984,0.0151,0.0291,
6.32,1810,8702,0.0429,0.0333,
3.58,6772,6092,0.036,0.0168,
2.34,9774,6032,0.0213,0.0343,
2,4560,3456,0.0163,0.02,
1.02,1783,1168,0.0231,0.0391,
4.5,3178,2789,0.0124,0.0405,
2.06,6720,4608,0.0191,0.036,
4.72,4592,9787,0.0341,0.014,
1.66,3440,8274,0.0119,0.0227,
2.1,7255,4802,0.0407,0.0392,
2,8352,9500,0.0449,0.0363,
4.9,9566,1950,0.0178,0.0159,
6.34,639,2702,0.035,0.0176,
3.12,7964,9197,0.0158,0.0337,
3.78,6829,9358,0.0176,0.0485,
3.82,8139,600,0.029,0.0314,
3.58,6847,2004,0.0242,0.0491,
4.38,4145,220,0.0438,0.0369,
2.74,9582,7592,0.0205,0.0212,
4.58,7398,2110,0.0315,0.0124,
6.48,7696,8732,0.0398,0.0341,
3.94,2961,8944,0.0239,0.0483,
5.68,9400,5990,0.0353,0.0119,
2.3,3461,8400,0.0413,0.0229,
2,6170,6320,0.0155,0.0145,
3.8,9528,9440,0.0405,0.0411,
7.96,8518,1936,0.0221,0.0128,
3.2,775,1920,0.0269,0.0305,
4.96,1535,1380,0.0189,0.0144,
4.84,3200,9668,0.0164,0.0175,
5.32,9834,316,0.0242,0.0252,
6,8328,5446,0.0118,0.0297,
3.9,9126,1015,0.0417,0.0448,
1.16,9238,1177,0.0395,0.0275,
1.82,1541,7714,0.027,0.037,
1.22,381,7608,0.0348,0.0342,
6.2,1168,2416,0.0102,0.0354,
5.68,828,2100,0.0181,0.0442,
7.12,4794,194,0.0247,0.0394,
5.38,8190,2359,0.0114,0.0422,
3.98,275,6120,0.0474,0.0282,
6.5,6136,1437,0.0355,0.0203,
4.1,6640,2105,0.0427,0.0256,
3.22,4394,9572,0.0207,0.0386,
1.26,9200,9976,0.0231,0.0253,
5.86,8058,6910,0.027,0.0353,
6.72,8489,5652,0.0216,0.0185,
7.98,7705,8340,0.0284,0.0271,
7.82,7000,2000,0.0159,0.0118,
5.8,3558,1213,0.0283,0.0166,
6.66,9785,10,0.0136,0.0389,
5.44,6894,160,0.0177,0.0261,
6.3,5449,670,0.0165,0.0376,
4.4,6362,1896,0.0351,0.0481,
6.5,8028,3936,0.0192,0.0374,
1.98,6768,520,0.0432,0.019,
7.2,5460,4600,0.03,0.0443,
2.42,1800,2335,0.0454,0.0142,
7.54,2280,5248,0.0138,0.0191,
3.46,8038,7604,0.0225,0.024,
2.1,7532,2472,0.0261,0.0208,
3.68,553,1200,0.019,0.043,
4.28,4570,5432,0.0432,0.0496,
1.26,6500,6984,0.0415,0.0365,
4.36,2824,1108,0.0115,0.0327,
6.02,8470,3575,0.0169,0.0256,
7.92,4015,5702,0.0186,0.0352,
1.16,6407,3830,0.0179,0.0489,
4.3,1068,5877,0.0386,0.01,
1.08,128,7900,0.0162,0.0302,
1.22,2928,2440,0.0218,0.014,
6.48,8496,7712,0.0496,0.0364,
2.42,9420,4044,0.0281,0.0381,
4.06,2621,4655,0.0239,0.0332,
3.64,5083,8104,0.0311,0.0384,
7.12,2346,5670,0.0271,0.041,
2.2,6736,8446,0.0252,0.0135,
7.8,9542,724,0.0312,0.0317,
4.88,2744,3925,0.0168,0.0419,
4.78,1250,3500,0.0492,0.0128,
7.86,3496,8125,0.0246,0.0369,
7,3708,3124,0.0295,0.0471,
3.34,4688,5196,0.0291,0.0103,
6.14,7668,9733,0.0224,0.0369,
4.74,9660,5344,0.0277,0.0272,
1.38,1667,4798,0.0321,0.0394,
6.56,9576,7132,0.0374,0.0129,
3.88,2696,8521,0.0111,0.0336,
1.16,5302,6035,0.0295,0.0428,
4.3,3760,5028,0.0355,0.0299,
7.94,6404,6077,0.0467,0.0437,
4.98,7111,5890,0.0357,0.0207,
5.82,6128,7350,0.0212,0.0395,
2.46,9204,6550,0.0112,0.0262,
7.5,6224,8165,0.0226,0.0405,
2.98,9394,7717,0.0172,0.0216,
3.38,737,2430,0.0124,0.0348,
1.88,3761,4340,0.0233,0.0356,
5.48,7637,6002,0.045,0.0204,
1.36,6636,6522,0.0289,0.0186,
5.94,2624,3825,0.01,0.0455,
6.52,2800,4200,0.0318,0.0282,
2.4,1094,3979,0.0256,0.0182,
4.38,5578,6708,0.0232,0.0136,
7.6,9550,3776,0.0124,0.0275,
2.94,808,3530,0.0164,0.0275,
1.42,1680,116,0.0221,0.037,
1.1,5000,7808,0.0476,0.0125,
1.38,214,3246,0.0452,0.0375,
5.7,6706,1164,0.0375,0.0207,
4.1,7728,7835,0.0154,0.017,
5.66,3740,460,0.0251,0.0147,
5.44,4615,5430,0.0415,0.0245,
6.22,9900,3796,0.037,0.0301,
4.12,4210,8464,0.0326,0.029,
3.1,6335,520,0.0209,0.0342,
2.54,878,7194,0.0406,0.0115,
4.76,964,2756,0.0348,0.039,
5.6,7216,625,0.0458,0.0239,
6.16,9620,8888,0.0324,0.0163,
6.26,1413,2712,0.0257,0.0492,
6.22,9910,6918,0.0309,0.0123,
5.48,3873,8739,0.0483,0.0297,
7.9,5310,9872,0.04,0.0405,
5,5200,3720,0.0322,0.0439,
1.24,9008,1700,0.0321,0.0272,
7.38,8000,2042,0.04,0.0452,
4.66,860,710,0.0404,0.0353,
6.14,8332,2896,0.0372,0.0198,
7.58,6018,3604,0.0164,0.0121,
7.02,3126,8668,0.0286,0.0492,
3.8,6020,607,0.0108,0.0481,
5.46,6872,7139,0.0339,0.0273,
1.5,9652,5766,0.0335,0.0388,
6.06,6086,6100,0.0497,0.0415,
5.26,6229,1825,0.0384,0.016,
4.7,4870,5492,0.0188,0.0292,
7.84,4092,206,0.0393,0.0153,
5,8732,2450,0.0341,0.0159,
6.24,5809,5828,0.0157,0.0405,
3.62,9148,2584,0.0119,0.0422,
2.02,1488,7841,0.0353,0.0479,
7.84,3292,5160,0.0276,0.0231,
2.96,7389,5853,0.045,0.0209,
4.86,997,759,0.0178,0.0426,
3.44,2848,9598,0.0131,0.0127,
1.66,2058,9950,0.0201,0.0317,
5.62,5720,7674,0.0445,0.0477,
6.04,6420,3110,0.0337,0.0427,
4.78,5952,8368,0.0345,0.0349,
1.66,1832,3840,0.0261,0.0201,
3.8,1064,8325,0.039,0.0318,
3.72,830,8859,0.0164,0.0372,
5.06,9950,8776,0.034,0.0484,
3.18,3632,3574,0.0321,0.0197,
2.58,3264,2688,0.0124,0.0171,
5.54,9478,6646,0.0152,0.0141,
7.52,7060,8750,0.0282,0.0371,
3.48,8472,9350,0.0292,0.0149,
2.78,5084,7313,0.0335,0.037,
4.66,2300,8000,0.0449,0.0349,
6.92,8813,3624,0.0466,0.0358,
4.68,3540,2667,0.0422,0.0344,
6.76,6354,343,0.0302,0.0454,
3.72,6559,5092,0.0343,0.014,
1.02,425,5965,0.0413,0.0439,
1.6,8288,6889,0.0469,0.024,
5.92,472,6857,0.0162,0.0445,
3.32,4780,5198,0.048,0.0311,
5.12,5240,4335,0.0311,0.0485,
1.48,3624,8186,0.023,0.0286,
2.28,6584,5574,0.0314,0.0216,
2.74,5390,90,0.0317,0.0426,
7.62,4136,8960,0.0447,0.0467,
6.56,3686,8590,0.0463,0.0465,
3.3,8988,3260,0.0455,0.0482,
5.12,6884,5396,0.0104,0.0409,
3.1,7796,5614,0.0259,0.0421,
5.92,5260,8798,0.0243,0.0305,
7.94,6236,885,0.041,0.0141,
5.3,3738,7397,0.0301,0.0495,
2.66,4000,1478,0.0495,0.0296,
4.4,3829,8992,0.0383,0.0454,
7.7,7640,2750,0.0109,0.0139,
7.88,2052,9949,0.0423,0.0122,
2.02,1638,7073,0.0295,0.0112,
4.6,7344,4944,0.0292,0.035,
3.68,5584,3163,0.0128,0.0377,
6.64,226,7517,0.0269,0.0166,
6.56,1392,8491,0.0402,0.0215,
2.48,2110,8790,0.0116,0.0479,
2.72,7925,8125,0.0277,0.0145,
1.36,7940,4456,0.0205,0.0489,
3.86,62,8140,0.0426,0.0499,
4.22,717,2700,0.0353,0.0409,
3.08,981,2037,0.0334,0.0193,
7.12,3000,8012,0.0265,0.0111,
7.36,8692,2534,0.0321,0.0232,
5.72,1170,5232,0.0179,0.0464,
4.34,1930,4570,0.0292,0.0455,
6.84,2295,6396,0.0304,0.0198,
3.9,684,4840,0.0294,0.0415,
3,6136,5016,0.0249,0.0248,
2.02,9700,2520,0.0314,0.0367,
2.52,8775,1732,0.0255,0.0236,
5.78,2492,2453,0.0136,0.0117,
3.04,6300,6975,0.0291,0.0113,
2.12,8986,2040,0.0388,0.019,
6.8,3040,4152,0.036,0.0104,
6.96,1640,1792,0.0121,0.0216,
2.84,9360,4939,0.0254,0.0197,
4.16,1188,2715,0.0354,0.0208,
5.62,7456,2927,0.037,0.0471,
1.82,6334,7651,0.0487,0.0334,
2.56,5506,3824,0.048,0.0143,
1.94,7970,1432,0.0401,0.0448,
4.2,3860,4480,0.0402,0.0311,
7.12,2380,8150,0.0246,0.0135,
7.76,1557,5800,0.0373,0.0462,
4.66,7584,3520,0.0148,0.0167,
7.92,5280,5225,0.0121,0.0312,
5.96,8071,5701,0.0194,0.0373,
4.22,4030,5001,0.0346,0.0171,
1.4,3736,3714,0.0254,0.0344,
3.86,3088,7698,0.0255,0.0354,
5.08,5676,3286,0.0228,0.0441,
4.14,6730,2114,0.0248,0.0295,
3.82,6665,311,0.0131,0.0153,
6.72,309,4405,0.0367,0.0369,
7.58,2224,3713,0.0371,0.0241,
3.7,5660,3857,0.0228,0.0104,
4.78,3610,7382,0.0384,0.0437,
7.18,6276,5954,0.026,0.0328,
3.7,7678,224,0.0445,0.0415,
6.64,345,1719,0.0262,0.0292,
7.62,8909,4850,0.0423,0.0369,
7.1,5257,4152,0.0452,0.0133,
6.5,544,6574,0.0101,0.0253,
1.98,8124,3132,0.036,0.0255,
4.82,344,3768,0.0111,0.0205,
7.88,9200,7775,0.0138,0.0273,
7.24,6610,1650,0.0414,0.0335,
6.06,1744,7908,0.04,0.0466,
2.98,1522,3158,0.022,0.0348,
5.66,2080,4334,0.0296,0.0106,
7.02,410,1420,0.012,0.0343,
5.1,8832,7200,0.0192,0.0188,
3.22,1914,2226,0.0299,0.0486,
7.7,975,1784,0.0366,0.0228,
5.04,7462,6275,0.0491,0.0272,
2.56,3550,2140,0.0348,0.0397,
2.28,6886,571,0.0112,0.0285,
4.1,9424,5648,0.0469,0.0477,
6.76,5720,840,0.0146,0.0292,
6.04,4625,2457,0.0172,0.0224,
3,7062,9868,0.0242,0.0381,
5.64,784,1400,0.024,0.0128,
7.58,9190,7080,0.0313,0.0207,
1.82,8414,5527,0.0244,0.0233,
2.28,4969,6414,0.0423,0.036,
7.88,1756,5532,0.0292,0.03,
7.52,1065,6809,0.0346,0.0121,
2.88,9130,8678,0.0432,0.0383,
3.04,2531,4312,0.0396,0.0129,
6.72,9984,5560,0.0277,0.0261,
4.06,34,7630,0.0452,0.019,
1.18,7732,564,0.0101,0.0395,
6.12,8722,8682,0.0408,0.0104,
3.5,5872,8040,0.0308,0.0428,
7.14,6370,5105,0.0269,0.0241,
6.5,9665,7584,0.0453,0.0178,
7.36,1504,1664,0.021,0.0422,
7.9,7618,850,0.0327,0.0426,
5.82,962,9706,0.0153,0.0434,
7.08,1088,1097,0.0386,0.0335,
4.24,5688,330,0.0416,0.0443,
2.68,4626,4230,0.028,0.0418,
7.74,1980,1040,0.0267,0.0348,
1.96,6508,8864,0.0278,0.018,
2.16,780,6675,0.0449,0.0149,
2.8,3360,7470,0.0338,0.0103,
5.86,8309,2850,0.038,0.0339,
6.52,8952,7198,0.0433,0.0274,
7.16,6312,577,0.0188,0.0146,
6.8,2835,5875,0.0216,0.0188,
1.7,2650,5500,0.0185,0.046,
1,7678,5596,0.0307,0.0279,
7.54,5618,1092,0.0266,0.0296,
4.52,6700,7175,0.0295,0.0379,
5.84,7560,9472,0.0209,0.0349,
2.98,9323,6365,0.0378,0.0312,
5.64,4950,2296,0.0401,0.0276,
5.04,5565,5536,0.0125,0.0487,
1.3,4388,6066,0.0207,0.0168,
7.24,409,8962,0.0495,0.0462,
7.46,9516,4396,0.0466,0.0449,
3.34,2292,7100,0.0474,0.0373,
4.6,4126,6816,0.0132,0.0499,
2.3,674,7511,0.027,0.0389,
5.38,1,1000,0.0197,0.0154,
3.56,8544,8318,0.0232,0.0168,
5.48,5985,4257,0.0137,0.0363,
7.58,8734,5369,0.0243,0.0274,
4.18,4359,3310,0.0148,0.029,
1.16,1255,2669,0.031,0.0221,
6.34,5144,2472,0.0483,0.0361,
5.86,4092,4810,0.0188,0.0357,
